asset,scenario,cycle_id,reconstruction_status,l2,l3
HTST-03,low_flow,CIP-f71589fc7c844bf2,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-0f0daabd748e22ce,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-8c860b9011e8b6f8,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-dc40693581091315,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-1256e8d79ec3e2f2,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-85aeb5565cbc403b,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-cc6d3dec3835ba35,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-62198b6cdda75bbc,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-4906e2c75269d9e0,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-fae8703f7c973080,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-59440e9320d9f76d,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-d3b1707b991dd3d9,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-28d93a9ce6d41e13,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-d9d224977a63efeb,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-346c9e9070565ff5,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-6265650c03544582,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-2a3fe9ae5f4a4077,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-69d0442e8f38061c,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-aeb2db9738a1f1b7,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-ad3dc154f68caa6a,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-8e680accd226e2ec,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,low_flow,CIP-43d94d7d7c2204a4,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-03,sensor_freeze,CIP-acc28c6daf08558e,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-03,sensor_freeze,CIP-bc93dacee0a2f1d5,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-03,sensor_freeze,CIP-954a6c3bc4225354,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-03,sensor_freeze,CIP-f7ab989ce7c71b85,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-03,sensor_freeze,CIP-4ea919800f3a9dbb,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-03,sensor_freeze,CIP-cbecf65608cac2b0,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-03,sensor_freeze,CIP-01707b5d2c6eb258,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-03,sensor_freeze,CIP-e2626bcd0a953627,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-03,sensor_freeze,CIP-124909c1d0a886b1,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-03,sensor_freeze,CIP-602fd7fc36de8707,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-03,sensor_freeze,CIP-987626898ef68115,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-03,sensor_freeze,CIP-38cf4f2eca8248d7,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-03,sensor_freeze,CIP-a59e67374de32984,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-03,sensor_freeze,CIP-cfa179cf351d1218,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-03,sensor_freeze,CIP-b420214fde95fe53,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-03,sensor_freeze,CIP-38ec4c64c5f7960f,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-03,sensor_freeze,CIP-d861555e5ce5aa72,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-03,sensor_freeze,CIP-ee3100da55a6e0c8,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-03,sensor_freeze,CIP-dd8872aab92ea64f,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-03,sensor_freeze,CIP-4da744873ad72463,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-03,sensor_freeze,CIP-37a7e7d00a6cbde0,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-03,sensor_freeze,CIP-30ae84988ad5e87c,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-03,sensor_freeze,CIP-a10dc0086025541f,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-03,sensor_freeze,CIP-dc61f3d7ed953f50,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-03,sensor_freeze,CIP-3438f3fe47c7491e,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-03,sensor_freeze,CIP-d83386f910e30fd4,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-03,sensor_freeze,CIP-a5f1837c8074c21b,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-03,sensor_freeze,CIP-a19b5b9583740c3e,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-03,sensor_freeze,CIP-6840670f594fda52,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-03,sensor_freeze,CIP-2207a7f91eb2ba88,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-03,sensor_freeze,CIP-8ea9debf2aa9a473,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-03,sensor_freeze,CIP-8c36711e32aa70bb,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-03,sensor_freeze,CIP-f5cf1397c41c4a71,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-03,sensor_freeze,CIP-c0e928e8b9abbb42,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-03,sensor_freeze,CIP-ad3d0bb39d1eb6e0,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-03,sensor_freeze,CIP-c93105e8fc1ba221,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-03,sensor_freeze,CIP-5095dd75fc1c7b74,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-03,sensor_freeze,CIP-90781411f97c5d40,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-03,sensor_freeze,CIP-18248e15700f6d8f,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-03,sensor_freeze,CIP-846308d45f08b3f8,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-03,excessive_rinse,CIP-c6ae60bf57b9c385,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-0cc793c77108104b,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-e86f21bcf5759081,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-ab9927a70b09fa68,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-4cdd4b0ccc40bac0,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-0d11bd5887160081,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-6438d31c1777692e,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-23405f65b283bd11,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-38b0f145dfeea262,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-d9167bc171d93508,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-9b184328cac2cf73,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-876d6f18ecdab3b8,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-e5cfb019ca2fdcf9,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-f4220acb8ec01246,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-186f696801f33309,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-7720eec8d15cb86e,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-48d2916635cdc464,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-97bce1765bbcbb08,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-f7a2dc908593a1bd,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-cbd9849a4488b5aa,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-a5b78fce31a664f8,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-911531fdb9d8de5d,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-f9cad2918ed524f8,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-56dd4820cd03233c,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-e114fd67fdffbef1,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-31c10f1f90cfe326,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-68eeaabcdb7664b9,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-006a65b8e3dc9cc7,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-da97c2a4351fe843,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-fdab2e90beb8087f,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-0e4409c64a35790b,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-728df9aa8d12b923,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-566f78c04f195ca8,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-dca5ac44f43b89a8,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-b5a2ca3213eb447f,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-4798e88e5ddbd413,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-31f0dc92e71b0d58,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-7788dc409e46b3b5,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-1a0b9f8737e59dff,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-a874bcfb3cb4be99,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-529f2db1476ccb60,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-99172eb3ee2afcb6,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-8f72d0e7cab4e497,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-5b43c330e547eb4b,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-dca324796b44e8b9,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-3410e86dc780cefe,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-82ad5866a38093f0,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-d371f453bdeda953,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-7b2b8aa1e7c9643d,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-db83a6efba40e97a,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-b032017a4618e518,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-bbed56281ca2e9a6,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-f1c934b3db12e926,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-a2c9ad6082145387,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-b882a183e8cd591d,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-52f4cc26eb911c1a,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-e50b24ca2e6016c5,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-77e2142a872e06b0,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-f43ac60bcf4ba085,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,excessive_rinse,CIP-2c238bde5f932a22,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-f85e35662d45c155,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-54932450c3d5911e,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-c36a1688cdbb14a2,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-66402d0f24da5e91,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-b4b28422bccf1fa6,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-f5d4b2a972a18318,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-dc779d61a660b3b1,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-b114949d1bd5eee2,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-c9f9106381fa9cb7,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-c52fd1376980d461,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-a110a221cf1bdf92,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-8e8e2e43ced99cba,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-a05e97c9d7082ffb,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-0cf5448bcba0a606,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-edf1e341d46136e3,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-a4da0cd107b47b69,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-f257adda28b2f36e,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-634b9a7b67e7741c,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-159cbbd8ff8bad64,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-3d9300dac1898cfd,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-27c07e4132016764,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-32ce1d52034d2986,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-2e21fb02634b576b,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-75b64f1d3e73be3c,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-35a2f187d92daed8,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-99ea01ea0b55427b,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-6b59ecfb64b21e08,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-6835a986e6562e1d,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-2397e2074296def5,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-1fd74dfc4dc79521,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-3090b9a08317bd86,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-8674228d1786e563,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-415d96e13519ba95,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-80863145468ac3be,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-3a20377b01bfb575,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-c691423036716aad,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-6956dbaedac147fb,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-9a3b28d90ab781f8,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-cc9d078e0add9d42,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-39b36b3fb21df764,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-635d6e7ab19db1e8,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-026633a87066e376,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-25275b2942f024c3,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-0e57a18d608162b3,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-ed884bfbc203eb14,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-c0df6181195d0b92,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-003b6a8896d6f310,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-29a7ec75cc1d3a33,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-58018874f866cb17,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-59ed2ff9d1a08471,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-0efc7c2408053492,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-4f938f034d05e06e,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-71aeb625c3516c2b,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-0e97428ffa4994ac,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-17fd9e433f76ff7f,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-2faa3fcc612ea8c5,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-81f9d63cc069e27f,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-d6ee40ea84c12777,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-8ec19cfe5b2ea2c9,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,compliant_low_flow,CIP-f2cf6beeb109444e,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,profile_shift,CIP-02b4052b9d6c5198,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,profile_shift,CIP-bc914aa23e795ba1,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,profile_shift,CIP-02f73ee2a2a84837,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,profile_shift,CIP-8a7f4e6471c3aec8,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,profile_shift,CIP-f5afc629694c5f1e,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,profile_shift,CIP-3f327b93d9afb9ce,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,profile_shift,CIP-aae69f12168bbf92,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,profile_shift,CIP-2edfe3bcb9eefd55,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,profile_shift,CIP-c25edb2a5f420b99,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,profile_shift,CIP-0872fcacb5e3aa12,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,profile_shift,CIP-d058f2719a7635bd,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,profile_shift,CIP-bb8307edde940908,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,profile_shift,CIP-7232dfe5ea740858,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,profile_shift,CIP-05ee4b20f5c87c96,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,profile_shift,CIP-887597e584acfa6f,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,profile_shift,CIP-8ee5e037df02be42,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,profile_shift,CIP-3f1b39a4e551a97b,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,profile_shift,CIP-a33ab7a2debccc6a,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,profile_shift,CIP-281560f262d990e7,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,profile_shift,CIP-958917e8b5fd5215,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,profile_shift,CIP-72af81e7d49b1d72,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,profile_shift,CIP-77398e5f8b9d1db4,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,profile_shift,CIP-8c77411f274d41bc,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,profile_shift,CIP-471c2bf9a1fe02d8,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,profile_shift,CIP-66ef511dcf9ddd3e,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,profile_shift,CIP-87388c984f14ea01,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,profile_shift,CIP-b4d52c77b279dc28,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,profile_shift,CIP-023ff21fc8d55744,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,profile_shift,CIP-72abbdc45952fae5,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,profile_shift,CIP-f6fce970b4ac93f7,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,profile_shift,CIP-47364098052d6754,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,profile_shift,CIP-e7c318484a26882a,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,profile_shift,CIP-c4c78a61c956fb1c,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,profile_shift,CIP-2a1e3f19805d05c3,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,profile_shift,CIP-36687eb81d63bdff,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,profile_shift,CIP-1022ec3b71942594,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,profile_shift,CIP-ea82e182561284b0,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,profile_shift,CIP-872d0f119e6fbc24,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,profile_shift,CIP-465f150d3d677096,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,profile_shift,CIP-8036f36c1348309f,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-04,normal,CIP-837b94d9600143db,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-cc8ae33bd79ca60b,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-d1c0d5e08b5e524f,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-f3ea3eddf71e1c84,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-f274c49af87639e5,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-1f586d030de6de4a,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-a3730bc312b1f9bf,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-739adb683d688eb0,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-0efc4ba9c6a0ba1b,COMPLETE,COMPLIANT,NORMAL
